,airport_from,airport_to,departure_date,departure_day,airline,duration,stops,departure_time,arrival_time,price
152,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",12 Oct' 21,Tuesday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
153,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,1h 00m,Non Stop,05:00,06:00,"4,274"
154,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,1h 00m,Non Stop,17:45,18:45,"4,274"
155,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
156,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
157,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,6h 50m,1 Stop,06:15,13:05,"4,274"
158,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,7h 30m,1 Stop,14:20,21:50,"4,274"
159,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,9h 05m,1 Stop,08:40,17:45,"4,274"
160,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,10h 00m,1 Stop,09:40,19:40,"4,274"
161,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,12h 10m,1 Stop,09:40,21:50,"4,274"
162,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,13h 25m,1 Stop,06:15,19:40,"4,274"
163,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,15h 35m,1 Stop,06:15,21:50,"4,274"
164,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,15h 35m,1 Stop,21:30,"13:05
+ 1 day","4,274"
165,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,1h 05m,Non Stop,07:10,08:15,"4,275"
166,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
167,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
168,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
169,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
170,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
171,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
172,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
173,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
174,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,3h 30m,1 Stop,11:30,15:00,"5,063"
175,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,8h 25m,1 Stop,12:30,20:55,"7,095"
176,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,9h 25m,1 Stop,07:00,16:25,"7,478"
177,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,11h 15m,1 Stop,20:20,"07:35
+ 1 day","9,709"
178,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,6h 35m,1 Stop,09:50,16:25,"10,575"
179,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,6h 05m,1 Stop,15:45,21:50,"11,384"
180,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,8h 45m,1 Stop,10:55,19:40,"11,384"
181,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Go First,10h 55m,1 Stop,10:55,21:50,"11,384"
182,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
183,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
184,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","11,520"
185,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
186,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,25h 30m,1 Stop,09:00,"10:30
+ 1 day","11,520"
187,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
188,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
189,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,16h 40m,2 Stop(s),17:50,"10:30
+ 1 day","11,940"
190,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,IndiGo,4h 00m,1 Stop,12:25,16:25,"13,673"
191,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,28h 10m,2 Stop(s),06:20,"10:30
+ 1 day","13,938"
192,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,13h 05m,2 Stop(s),21:25,"10:30
+ 1 day","15,405"
193,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,17h 50m,3 Stop(s),16:40,"10:30
+ 1 day","15,405"
194,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,17h 50m,3 Stop(s),16:40,"10:30
+ 1 day","15,405"
195,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,24h 45m,2 Stop(s),09:45,"10:30
+ 1 day","16,329"
196,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",13 Oct' 21,Wednesday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
197,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,1h 00m,Non Stop,05:00,06:00,"4,274"
198,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,1h 00m,Non Stop,17:45,18:45,"4,274"
199,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
200,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
201,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,6h 50m,1 Stop,06:15,13:05,"4,274"
202,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,7h 30m,1 Stop,14:20,21:50,"4,274"
203,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,9h 05m,1 Stop,08:40,17:45,"4,274"
204,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,10h 00m,1 Stop,09:40,19:40,"4,274"
205,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,12h 10m,1 Stop,09:40,21:50,"4,274"
206,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,13h 25m,1 Stop,06:15,19:40,"4,274"
207,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,15h 35m,1 Stop,06:15,21:50,"4,274"
208,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,15h 35m,1 Stop,21:30,"13:05
+ 1 day","4,274"
209,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
210,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
211,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
212,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
213,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
214,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
215,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
216,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
217,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,9h 25m,1 Stop,07:00,16:25,"7,478"
218,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,3h 30m,1 Stop,11:30,15:00,"8,423"
219,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,8h 25m,1 Stop,12:30,20:55,"8,528"
220,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,6h 05m,1 Stop,15:45,21:50,"11,384"
221,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,4h 00m,1 Stop,12:25,16:25,"11,520"
222,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,IndiGo,6h 35m,1 Stop,09:50,16:25,"11,520"
223,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
224,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
225,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,16h 30m,2 Stop(s),18:00,"10:30
+ 1 day","11,520"
226,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
227,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,25h 30m,1 Stop,09:00,"10:30
+ 1 day","11,520"
228,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
229,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
230,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","11,940"
231,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,8h 45m,1 Stop,10:55,19:40,"11,960"
232,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Go First,10h 55m,1 Stop,10:55,21:50,"11,960"
233,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,28h 10m,2 Stop(s),06:20,"10:30
+ 1 day","13,938"
234,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,19h 05m,1 Stop,21:15,"16:20
+ 1 day","14,460"
235,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,26h 50m,1 Stop,13:30,"16:20
+ 1 day","14,460"
236,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,23h 45m,3 Stop(s),16:35,"16:20
+ 1 day","14,778"
237,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,18h 55m,2 Stop(s),21:25,"16:20
+ 1 day","15,198"
238,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,17h 55m,3 Stop(s),16:35,"10:30
+ 1 day","15,405"
239,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,17h 55m,3 Stop(s),16:35,"10:30
+ 1 day","15,405"
240,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,13h 05m,2 Stop(s),21:25,"10:30
+ 1 day","15,825"
241,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,30h 35m,2 Stop(s),09:45,"16:20
+ 1 day","16,038"
242,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,34h 20m,3 Stop(s),06:00,"16:20
+ 1 day","16,248"
243,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,34h 20m,2 Stop(s),06:00,"16:20
+ 1 day","16,248"
244,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
245,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,30h 35m,3 Stop(s),09:45,"16:20
+ 1 day","17,088"
246,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,24h 45m,2 Stop(s),09:45,"10:30
+ 1 day","17,169"
247,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",14 Oct' 21,Thursday,Air India,19h 40m,3 Stop(s),20:40,"16:20
+ 1 day","18,453"
248,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,1h 00m,Non Stop,05:00,06:00,"4,274"
249,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,1h 00m,Non Stop,17:45,18:45,"4,274"
250,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,1h 10m,Non Stop,09:00,10:10,"4,274"
251,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,1h 15m,Non Stop,19:30,20:45,"4,274"
252,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,6h 50m,1 Stop,06:15,13:05,"4,274"
253,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,7h 30m,1 Stop,14:20,21:50,"4,274"
254,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,10h 00m,1 Stop,09:40,19:40,"4,274"
255,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,12h 10m,1 Stop,09:40,21:50,"4,274"
256,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,13h 25m,1 Stop,06:15,19:40,"4,274"
257,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,15h 35m,1 Stop,06:15,21:50,"4,274"
258,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,15h 35m,1 Stop,21:30,"13:05
+ 1 day","4,274"
259,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,1h 00m,Non Stop,13:00,14:00,"4,275"
260,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,1h 05m,Non Stop,07:10,08:15,"4,275"
261,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,1h 05m,Non Stop,12:20,13:25,"4,275"
262,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,1h 05m,Non Stop,16:30,17:35,"4,275"
263,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,1h 05m,Non Stop,18:45,19:50,"4,275"
264,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,1h 05m,Non Stop,20:30,21:35,"4,275"
265,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,1h 10m,Non Stop,08:00,09:10,"4,275"
266,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,1h 10m,Non Stop,18:30,19:40,"4,275"
267,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Vistara,1h 15m,Non Stop,13:35,14:50,"4,275"
268,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,1h 35m,Non Stop,14:40,16:15,"4,275"
269,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,3h 30m,1 Stop,11:30,15:00,"5,063"
270,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,8h 25m,1 Stop,12:30,20:55,"6,990"
271,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,9h 25m,1 Stop,07:00,16:25,"7,425"
272,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,11h 15m,1 Stop,20:20,"07:35
+ 1 day","9,709"
273,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,6h 05m,1 Stop,15:45,21:50,"11,384"
274,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,8h 45m,1 Stop,10:55,19:40,"11,384"
275,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,10h 55m,1 Stop,10:55,21:50,"11,384"
276,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,14h 20m,1 Stop,22:45,"13:05
+ 1 day","11,384"
277,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,14h 30m,1 Stop,20:00,"10:30
+ 1 day","11,520"
278,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,15h 30m,1 Stop,19:00,"10:30
+ 1 day","11,520"
279,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,16h 40m,2 Stop(s),17:50,"10:30
+ 1 day","11,520"
280,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,19h 25m,2 Stop(s),15:05,"10:30
+ 1 day","11,520"
281,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,23h 50m,1 Stop,10:40,"10:30
+ 1 day","11,520"
282,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,25h 30m,1 Stop,09:00,"10:30
+ 1 day","11,520"
283,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,26h 30m,1 Stop,08:00,"10:30
+ 1 day","11,520"
284,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,27h 30m,1 Stop,07:00,"10:30
+ 1 day","11,520"
285,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,IndiGo,6h 35m,1 Stop,09:50,16:25,"13,515"
286,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,28h 10m,2 Stop(s),06:20,"10:30
+ 1 day","13,938"
287,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Go First,9h 05m,1 Stop,08:40,17:45,"14,355"
288,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,6h 35m,1 Stop,09:45,16:20,"14,460"
289,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,10h 10m,1 Stop,06:10,16:20,"14,460"
290,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,19h 05m,1 Stop,21:15,"16:20
+ 1 day","14,460"
291,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,26h 50m,1 Stop,13:30,"16:20
+ 1 day","14,460"
292,"New Delhi (DEL)
Indira Gandhi International
India","Lucknow (LKO)
Amausi
India",15 Oct' 21,Friday,Air India,28h 30m,2 Stop(s),06:00,"10:30
+ 1 day","16,329"
